student_id,question_id,correct,order_id
3001,21,0,1
3001,22,1,2
3001,23,0,3
3001,24,1,4
3001,25,1,5
3002,21,1,6
3002,22,1,7
3002,23,1,8
3002,24,0,9
3002,25,1,10
3003,21,0,11
3003,22,0,12
3003,23,0,13
3003,24,1,14
3003,25,0,15
3004,21,1,16
3004,22,0,17
3004,23,1,18
3004,24,1,19
3004,25,1,20
3005,21,0,21
3005,22,1,22
3005,23,0,23
3005,24,1,24
3005,25,1,25
3006,21,1,26
3006,22,1,27
3006,23,1,28
3006,24,1,29
3006,25,1,30
3007,21,1,31
3007,22,0,32
3007,23,0,33
3007,24,1,34
3007,25,0,35
3008,21,0,36
3008,22,1,37
3008,23,1,38
3008,24,0,39
3008,25,1,40
3009,21,1,41
3009,22,0,42
3009,23,1,43
3009,24,1,44
3009,25,0,45
3010,21,0,46
3010,22,1,47
3010,23,0,48
3010,24,1,49
3010,25,1,50
