student_id,question_id,correct,response_time,row_id
2001,11,0,12000,1
2001,12,0,11000,2
2001,13,0,9000,3
2001,14,0,8000,4
2001,15,1,3000,5
2002,11,1,2000,6
2002,12,1,2500,7
2002,13,0,8000,8
2002,14,1,2500,9
2002,15,1,1500,10
2003,11,0,15000,11
2003,12,1,4000,12
2003,13,1,3500,13
2003,14,0,12000,14
2003,15,1,2200,15
2004,11,1,2500,16
2004,12,0,10500,17
2004,13,0,9500,18
2004,14,1,2700,19
2004,15,0,11000,20
2005,11,1,3300,21
2005,12,1,2800,22
2005,13,1,2400,23
2005,14,1,1900,24
2005,15,1,1700,25
2006,11,0,9500,26
2006,12,0,10500,27
2006,13,1,3400,28
2006,14,1,3000,29
2006,15,0,8500,30
2007,11,1,2300,31
2007,12,1,2100,32
2007,13,0,10000,33
2007,14,1,2900,34
2007,15,1,2000,35
2008,11,0,8000,36
2008,12,1,3200,37
2008,13,0,9000,38
2008,14,0,11000,39
2008,15,1,2200,40
2009,11,1,2900,41
2009,12,0,10500,42
2009,13,1,2400,43
2009,14,1,3100,44
2009,15,1,2600,45
2010,11,1,2700,46
2010,12,1,2400,47
2010,13,1,2200,48
2010,14,1,2100,49
2010,15,1,1900,50
