student_id,question_id,correct,selected_option,row_id
1001,11,0,2,1
1001,12,0,2,2
1001,13,0,2,3
1001,14,0,2,4
1001,15,0,2,5
1002,11,0,2,6
1002,12,0,2,7
1002,13,0,2,8
1002,14,0,2,9
1002,15,0,2,10
1003,11,0,2,11
1003,12,0,3,12
1003,13,0,2,13
1003,14,0,3,14
1003,15,0,2,15
1004,11,0,3,16
1004,12,0,3,17
1004,13,0,3,18
1004,14,0,3,19
1004,15,0,3,20
1005,11,0,3,21
1005,12,0,3,22
1005,13,0,3,23
1005,14,0,3,24
1005,15,0,3,25
1006,11,1,1,26
1006,12,0,4,27
1006,13,0,4,28
1006,14,1,1,29
1006,15,0,4,30
1007,11,0,4,31
1007,12,1,1,32
1007,13,1,1,33
1007,14,0,4,34
1007,15,1,1,35
1008,11,1,1,36
1008,12,1,1,37
1008,13,0,4,38
1008,14,1,1,39
1008,15,1,1,40
1009,11,1,1,41
1009,12,1,1,42
1009,13,1,1,43
1009,14,1,1,44
1009,15,0,4,45
1010,11,1,1,46
1010,12,1,1,47
1010,13,1,1,48
1010,14,1,1,49
1010,15,1,1,50
